true_label,predicted_label,confidence
0,1,0.99999243
0,1,0.71297747
0,1,0.88035995
0,0,0.3608494
0,0,7.397959e-07
0,1,0.9987481
0,1,0.99981356
0,1,0.84888077
0,1,0.95217615
0,1,0.88553804
0,1,0.88467145
0,1,0.8553725
0,1,0.9997162
0,1,0.99975383
0,1,0.9415161
0,1,0.9224399
0,1,0.7862218
0,1,0.9999923
0,1,0.7738099
0,1,0.88935417
0,0,0.44707173
0,1,0.88373524
0,1,0.9754126
0,1,0.88697684
0,0,0.011026318
0,1,0.90777695
0,0,0.3680969
0,0,4.9324535e-23
0,1,0.85028374
0,1,0.99999994
0,1,0.94381386
0,1,0.99723655
0,1,0.8265551
0,0,0.0671246
0,0,1.1943516e-10
0,1,0.95024157
0,1,0.86431175
0,1,0.8957902
0,1,0.94912
0,1,0.8241748
0,0,0.4092179
0,0,2.0137613e-06
0,1,0.96844584
0,0,0.291701
0,1,0.87612355
0,1,1.0
0,1,0.63189924
0,1,0.84466136
0,1,0.99857175
0,1,0.96259576
0,1,0.89324504
0,1,0.84366786
0,0,1.4480758e-05
0,1,0.76943636
0,1,0.9673906
0,1,0.99506015
0,1,0.9979998
0,0,4.0082668e-07
0,1,0.91323245
0,0,4.926919e-10
0,1,0.6471102
0,0,0.24895376
0,1,0.9728091
0,1,0.94385636
0,1,0.88101584
0,1,0.63223124
0,0,8.185983e-10
0,0,4.1149751e-19
0,1,0.9761045
0,1,0.97928053
0,0,4.937403e-05
0,1,0.8265551
0,1,0.7214237
0,0,3.1701748e-07
0,1,0.8535112
0,0,0.47975704
0,1,0.88035995
0,1,0.5375235
0,1,0.80512786
0,0,0.18745294
0,0,0.17304385
0,1,0.8603756
0,1,0.868614
0,1,0.8033919
0,0,0.0003583504
0,0,2.1903264e-14
0,1,0.77215743
0,1,0.645007
0,0,6.3284644e-09
0,1,0.99657637
0,1,0.9435323
0,0,0.28861916
0,1,0.8811501
0,1,0.9148432
0,1,0.79963976
0,1,0.97728205
0,1,0.9991728
0,1,0.8654948
0,1,0.8541663
0,0,0.4523243
0,1,0.8321177
0,1,0.7419826
0,0,0.43599382
0,1,1.0
0,0,0.00055481633
0,1,0.94627994
0,0,0.48001713
0,1,0.6351003
0,1,0.99961245
0,1,0.6216928
0,0,0.0014654472
0,1,0.99998885
0,0,1.4237932e-12
0,0,0.2624669
0,0,1.0553851e-11
0,0,4.452966e-06
0,1,0.99688935
0,1,0.5624766
0,1,0.67520726
0,0,6.02774e-07
0,0,0.08864908
0,0,1.2844812e-15
0,1,0.9856606
0,1,0.9996199
0,1,0.86287165
0,1,0.53399247
0,1,0.7637942
0,1,0.6409683
0,1,0.78215086
0,1,0.9937105
0,0,1.0142024e-16
0,1,0.6908181
0,0,0.22223596
0,0,0.060412005
0,1,0.9598034
0,1,0.98123956
0,0,0.011680436
0,0,0.009950569
0,1,0.76145154
0,1,0.64297557
0,1,0.98803127
0,1,0.90156615
0,1,0.9591117
0,0,0.34908468
0,1,0.81069773
0,1,0.6409493
0,1,0.88035995
0,0,0.24366027
0,0,0.48805246
0,0,0.0
0,1,0.67284745
0,1,0.98015124
0,0,0.15094995
0,1,0.99876374
0,1,0.87782973
0,1,0.8353922
0,0,0.013773835
0,1,0.7797827
0,0,1.302229e-09
0,0,0.28118122
0,1,0.61032045
0,1,0.99830514
0,0,0.0
0,1,0.9991518
0,1,0.6965405
0,0,8.1482114e-13
0,1,0.93170583
0,1,0.7038003
0,1,0.9997046
0,1,0.85983336
0,1,0.9501015
0,0,0.06840209
0,0,1.35457585e-14
0,0,1.754833e-16
0,1,0.99895686
0,1,0.780069
0,0,2.234917e-05
0,1,0.53948474
0,0,1.122018e-20
0,1,0.95503134
0,1,0.97271436
0,1,0.56675863
0,1,0.88058543
0,1,0.9996199
0,1,0.7998908
0,1,0.7838925
0,1,0.74061424
0,1,0.99999994
0,1,0.80907506
0,1,0.9716692
0,1,0.99315304
0,1,0.9878467
0,1,0.9702957
0,0,0.0005427382
0,1,0.9068711
0,1,0.9875
0,1,0.7850138
0,0,2.35913e-06
0,0,1.9055175e-09
0,0,0.04172177
0,0,0.43247297
0,1,0.9514308
0,0,0.24143583
0,0,0.45242968
0,1,0.98974174
0,0,0.3293521
0,1,0.9726431
0,1,0.8118094
0,1,0.59308124
0,1,0.9906915
0,0,0.0064561293
0,1,0.999332
0,1,0.6374686
0,0,1.8102412e-06
0,1,0.8622875
0,1,0.879179
0,1,0.96130306
0,1,0.8760803
0,1,0.85963887
0,1,0.94185305
0,1,0.99999756
0,1,0.92267233
0,1,0.5002017
0,0,1.0751993e-15
0,0,0.00039319962
0,0,6.608503e-19
0,1,0.8687087
0,0,0.45323285
0,1,0.7320218
0,1,0.9991188
0,0,0.2744203
0,1,0.9612645
0,0,9.961033e-08
0,0,0.25567254
0,1,0.65019786
0,0,0.22076201
0,0,1.282442e-07
0,1,0.8265551
0,0,6.0514906e-11
